check,path,status,detail
helmet_helmet_coverage_mask,assets/equipment_visuals/masks/helmets/leather_cap_helmet_coverage_mask_40x208.png,PASS,PASS
helmet_visible_hair,assets/equipment_visuals/masks/helmets/leather_cap_visible_hair_40x208.png,PASS,PASS
helmet_allowed_hair_mask,assets/equipment_visuals/masks/helmets/iron_helmet_allowed_hair_mask_40x208.png,PASS,PASS
helmet_forbidden_hair_mask,assets/equipment_visuals/masks/helmets/iron_helmet_forbidden_hair_mask_40x208.png,PASS,PASS
helmet_helmet_coverage_mask,assets/equipment_visuals/masks/helmets/iron_helmet_helmet_coverage_mask_40x208.png,PASS,PASS
helmet_visible_hair,assets/equipment_visuals/masks/helmets/iron_helmet_visible_hair_40x208.png,PASS,PASS
helmet_allowed_hair_mask,assets/equipment_visuals/masks/helmets/battle_helmet_allowed_hair_mask_40x208.png,PASS,PASS
helmet_forbidden_hair_mask,assets/equipment_visuals/masks/helmets/battle_helmet_forbidden_hair_mask_40x208.png,PASS,PASS
helmet_helmet_coverage_mask,assets/equipment_visuals/masks/helmets/battle_helmet_helmet_coverage_mask_40x208.png,PASS,PASS
helmet_visible_hair,assets/equipment_visuals/masks/helmets/battle_helmet_visible_hair_40x208.png,PASS,PASS
helmet_allowed_hair_mask,assets/equipment_visuals/masks/helmets/knight_helmet_allowed_hair_mask_40x208.png,PASS,PASS_FULL_HIDE
helmet_forbidden_hair_mask,assets/equipment_visuals/masks/helmets/knight_helmet_forbidden_hair_mask_40x208.png,PASS,PASS
helmet_helmet_coverage_mask,assets/equipment_visuals/masks/helmets/knight_helmet_helmet_coverage_mask_40x208.png,PASS,PASS
helmet_visible_hair,assets/equipment_visuals/masks/helmets/knight_helmet_visible_hair_40x208.png,PASS,PASS_FULL_HIDE
helmet_allowed_hair_mask,assets/equipment_visuals/masks/helmets/dragon_head_helmet_allowed_hair_mask_40x208.png,PASS,PASS_FULL_HIDE
helmet_forbidden_hair_mask,assets/equipment_visuals/masks/helmets/dragon_head_helmet_forbidden_hair_mask_40x208.png,PASS,PASS
helmet_helmet_coverage_mask,assets/equipment_visuals/masks/helmets/dragon_head_helmet_helmet_coverage_mask_40x208.png,PASS,PASS
helmet_visible_hair,assets/equipment_visuals/masks/helmets/dragon_head_helmet_visible_hair_40x208.png,PASS,PASS_FULL_HIDE
